,id_stable,Date,Content,ContentClean,n_CapLetters,CapsRatio,AllCapWords,https,Mentions,Location,ReplyCount,RetweetCount,LikeCount,QuoteCount,Hashtags
937,46848,2021-11-04 18:50:53+00:00,"Also, if they don't pass some sort of Afghan Evacuee Adjustment Act, we're looking at thousands of asylum applications that will need to be filed. https://t.co/MMTDBqVnJw","Also, if they don't pass some sort of Afghan Evacuee Adjustment Act, we're looking at thousands of asylum applications that will need to be filed.",5,0.033783784,,https://t.co/MMTDBqVnJw,,"Shawnee, KS",1,1,14,2,No hashtags
826,45717,2021-11-09 17:42:22+00:00,"I thought Joe said no Americans would be left behind, just another lie I guess, can’t keep up with his lies, had no problem bringing all the Afghans over with no issues, no vetting, horrible https://t.co/Lvvuhh3AO6","I thought Joe said no Americans would be left behind, just another lie I guess, can’t keep up with his lies, had no problem bringing all the Afghans over with no issues, no vetting, horrible",5,0.0260416666666666,"I, I",https://t.co/Lvvuhh3AO6,,"Michigan, USA",0,1,1,0,No hashtags
683,86135,2021-09-06 16:26:00+00:00,"🔜Anissa Bonnefont’s documentary that tells the story of @nadia_nadim, an Afghan refugee who has become a world-renowned soccer star, will be screened at #VirtualScreeningsWorldwide
It's a @canalplus Création Documentaire film co-produced by @FederationEnt
https://t.co/a4P083pp5D","🔜Anissa Bonnefont’s documentary that tells the story of an Afghan refugee who has become a world-renowned soccer star, will be screened at #VirtualScreeningsWorldwide It's a Création Documentaire film co-produced by",9,0.0403587443946188,,https://t.co/a4P083pp5D,"@nadia_nadim,, @canalplus, @FederationEnt",English-speaking,0,1,0,0,['VirtualScreeningsWorldwide']
288,50629,2021-10-25 16:00:33+00:00,"On a more positive note, the Minister confirmed that 200 local authorities have now made a commitment to resettle Afghans under the scheme.  Whilst this is positive, MPs raised repeated concerns over delays in matching Afghans who have already been evacuated with accommodation.","On a more positive note, the Minister confirmed that 200 local authorities have now made a commitment to resettle Afghans under the scheme. Whilst this is positive, MPs raised repeated concerns over delays in matching Afghans who have already been evacuated with accommodation.",7,0.0251798561151079,,,,UK,1,4,10,0,No hashtags
152,88634,2021-09-04 23:36:35+00:00,"@VanessaRiley61 AUS &amp; NZ Immigration &amp; Refugee Update: 
More of the good one, less of the bad ones!

Let's also be clear, Islam is not about ""individuality"" - these constant &amp; monstrous acts flow directly from the teaching of the Quran!
Pass on 20,000 Afghan refugees!
@BradfieldThe @LaTrioli","AUS & NZ Immigration & Refugee Update: More of the good one, less of the bad ones! Let's also be clear, Islam is not about ""individuality"" - these constant & monstrous acts flow directly from the teaching of the Quran! Pass on 20,000 Afghan refugees!",14,0.0518518518518518,"AUS, NZ",,"@VanessaRiley61, @BradfieldThe, @LaTrioli",English-speaking,1,1,1,0,No hashtags
448,122269,2021-08-24 07:38:50+00:00,"#Russia Russian President Vladimir Putin orders the Federal Security Service
FSB to closely monitor the arrival of Afghans to the country as refugees sayingThe cause of the refugee crisis is this destabilization of entire regions of the world first and foremost in the Middle East https://t.co/Qjh41RtZ6j",#Russia Russian President Vladimir Putin orders the Federal Security Service FSB to closely monitor the arrival of Afghans to the country as refugees sayingThe cause of the refugee crisis is this destabilization of entire regions of the world first and foremost in the Middle East,15,0.0531914893617021,,https://t.co/Qjh41RtZ6j,,🇸🇦,0,0,2,0,['Russia']
941,83396,2021-09-08 10:29:20+00:00,"Since when does it take that much money to put someone into an apt? Biden is spending our tax dollars for everyone except Americans. He���s like a kid in an ice cream shop ~ ~ Biden Asks Congress For $6.4 Billion in Taxpayer Money to Resettle 95,000 Afghans https://t.co/wkkmuArH9w https://t.co/bJtR","Since when does it take that much money to put someone into an apt? Biden is spending our tax dollars for everyone except Americans. He���s like a kid in an ice cream shop ~ ~ Biden Asks Congress For $6.4 Billion in Taxpayer Money to Resettle 95,000 Afgha",13,0.05019305,,"https://t.co/wkkmuArH9w, https://t.co/bJtRukWa6M",,English-speaking,60,155,117,27,No hashtags
208,128512,2021-08-22 13:38:03+00:00,The U.S./EU/NATO Axis of Domination creates refugee crisis &amp; then engages in torturous discussions on where the refugees should go because the last place they want is for them to enter the U.S. &amp; Europe. Its been reported that some Afghans are being shipped to Uganda!,The U.S./EU/NATO Axis of Domination creates refugee crisis & then engages in torturous discussions on where the refugees should go because the last place they want is for them to enter the U.S. & Europe. Its been reported that some Afghans are being shipped to Uganda!,17,0.0615942028985507,"U.S./EU/NATO, U.S.",,,English-speaking,18,169,388,10,No hashtags
188,53102,2021-10-19 11:23:34+00:00,"https://t.co/FNrTBy0eCH

Afghanistan's economic collapse could prompt refugee crisis - IMF

#AFGHANISTAN",Afghanistan's economic collapse could prompt refugee crisis - IMF #AFGHANISTAN,15,0.1829268292682926,"IMF

#AFGHANISTAN",https://t.co/FNrTBy0eCH,,"Montreal, Canada",0,0,0,0,['AFGHANISTAN']
1037,198341,2021-01-19 21:29:13+00:00,@scuffedpod @scuffed_news The Biden admin placed more troops in DC to protect themselves than Trump placed in the war in Afghanistan. Then they vetted out all persons who were conservative and told them to leave. They had a partisan takeover of the military. Scary.,The Biden admin placed more troops in DC to protect themselves than Trump placed in the war in Afghanistan. Then they vetted out all persons who were conservative and told them to leave. They had a partisan takeover of the military. Scary.,9,0.037037037037037,DC,,"@scuffedpod, @scuffed_news",CA,0,0,0,0,No hashtags
171,100186,2021-08-31 04:28:50+00:00,"@DonaldJTrumpJr The fact that they caught this suspected rapist ,, proves that the rhe vetting process functions. Those Americans who are “ stranded “ where not registered as having entered afghanistan and where warned moths ago to leave.","The fact that they caught this suspected rapist ,, proves that the rhe vetting process functions. Those Americans who are “ stranded “ where not registered as having entered afghanistan and where warned moths ago to leave.",3,0.0133928571428571,,,@DonaldJTrumpJr,Planet earth,0,0,0,0,No hashtags
85,140241,2021-08-19 15:00:02+00:00,"Afghanistan: UK’s refugee resettlement programme ‘confusing and disingenuous’, experts warn https://t.co/7R5KrQ5zrh [@Independent]","Afghanistan: UK’s refugee resettlement programme ‘confusing and disingenuous’, experts warn [",3,0.03125,,https://t.co/7R5KrQ5zrh,@Independent],Disunited Kingdom,0,0,0,0,No hashtags
877,187027,2021-07-09 19:26:50+00:00,"Our Afghan allies have served alongside U.S. troops, working as translators, drivers, engineers, security guards, and more. We must honor our commitments to the #Afghans who saved so many American lives. #GetThemToGuam #SaveOurAfghanAllies","Our Afghan allies have served alongside U.S. troops, working as translators, drivers, engineers, security guards, and more. We must honor our commitments to the #Afghans who saved so many American lives. #GetThemToGuam #SaveOurAfghanAllies",15,0.0627615062761506,U.S.,,,English-speaking,0,2,2,1,"['Afghans', 'GetThemToGuam', 'SaveOurAfghanAllies']"
1055,100208,2021-08-31 04:15:42+00:00,@DavidSavage63 @StuartMcCarthy_ @NStottDespoja @MarisePayne UN are useless! Their silence was deafening. All these Western Stakeholders have just been sucking the life out of Afghanistan for years... and they will again with the Refugee crisis!,UN are useless! Their silence was deafening. All these Western Stakeholders have just been sucking the life out of Afghanistan for years... and they will again with the Refugee crisis!,8,0.0416666666666666,UN,,"@DavidSavage63, @StuartMcCarthy_, @NStottDespoja, @MarisePayne","Brisbane, Australia",0,1,4,0,No hashtags
26,186248,2021-07-12 06:40:22+00:00,A thread on the current situation in Afghanistan and what the map tells us about the future of conflict. Interpreting the drumbeats of war and the racket about the looming refugee crisis.,A thread on the current situation in Afghanistan and what the map tells us about the future of conflict. Interpreting the drumbeats of war and the racket about the looming refugee crisis.,3,0.0160427807486631,A,,,Somewhere Up North-West,36,166,466,46,No hashtags
545,20192,2022-02-07 14:10:10+00:00,The pandemic and the surge of asylum claims are leading to crushing court backlogs in the immigration system. The Afghans we paroled to come here will be forced to funnel themselves into this overloaded system unless we adjust their statuses. https://t.co/3f1BrubSRZ https://t.co/ss6Zd0MaZx,The pandemic and the surge of asylum claims are leading to crushing court backlogs in the immigration system. The Afghans we paroled to come here will be forced to funnel themselves into this overloaded system unless we adjust their statuses.,3,0.0121951219512195,,"https://t.co/3f1BrubSRZ, https://t.co/ss6Zd0MaZx",,"Washington, DC:Kansas City, MO",1,0,0,1,No hashtags
1015,55720,2021-10-12 07:49:11+00:00,@mhdksafa Our poor/ or Homeless? Because when you try to help a homeless person. they want cash or you to fuck off. sooo. refugees from where? Belize and el salvador and south americans should save their own shit and not come here. Afghans ok but poverty is not a need for asylum.,Our poor/ or Homeless? Because when you try to help a homeless person. they want cash or you to fuck off. sooo. refugees from where? Belize and el salvador and south americans should save their own shit and not come here. Afghans ok but poverty is not a need for asylum.,5,0.0183823529411764,,,@mhdksafa,"Los Angeles, CA",0,0,0,0,No hashtags
442,97472,2021-09-01 01:41:35+00:00,"Taliban are on the trail of revenge: Jihadis start hunt for translators as soon as Western troops exit Afghanistan
https://t.co/qN3Iyi5FHi https://t.co/HhRglEGE9d",Taliban are on the trail of revenge: Jihadis start hunt for translators as soon as Western troops exit Afghanistan,4,0.0338983050847457,,"https://t.co/qN3Iyi5FHi, https://t.co/HhRglEGE9d",,USA,0,0,1,0,No hashtags
49,11709,2022-03-07 07:58:51+00:00,"False alarm! It’s the non existent special sponsorship scheme being announced, the one that was announced last week. Like the Afghan scheme that was announced 6 mth ago that still hasn’t brought any more to safety. 

Emperor’s New Clothes Resettlement.  

https://t.co/V7FQOOfSLr https://t.co/XeJAZVDsbd","False alarm! It’s the non existent special sponsorship scheme being announced, the one that was announced last week. Like the Afghan scheme that was announced 6 mth ago that still hasn’t brought any more to safety. Emperor’s New Clothes Resettlement.",8,0.0308880308880308,,"https://t.co/V7FQOOfSLr, https://t.co/XeJAZVDsbd",,English-speaking,0,1,12,0,No hashtags
227,39244,2021-11-28 21:45:30+00:00,Afghan 'refugee' shot dead in San Fran... Screams Allahu Akbar while charging police with knife... https://t.co/Lu5opYBych via @CitizenFreePres,Afghan 'refugee' shot dead in San Fran... Screams Allahu Akbar while charging police with knife... via,6,0.0566037735849056,,https://t.co/Lu5opYBych,@CitizenFreePres,English-speaking,0,0,0,0,No hashtags
722,198753,2021-01-02 07:28:04+00:00,"Thanks for Sharing your thoughts on the Afghan and Iraqi translators .... That are under threat for helping the U.S. 

 #humanrights #humanrightsviolations https://t.co/yMY027Fdpe",Thanks for Sharing your thoughts on the Afghan and Iraqi translators .... That are under threat for helping the U.S. #humanrights #humanrightsviolations,7,0.0445859872611464,U.S.,https://t.co/yMY027Fdpe,,Worldwide,0,0,0,0,"['humanrights', 'humanrightsviolations']"
801,88902,2021-09-04 20:04:15+00:00,"@justice_ema @ryck_nancy Final Comment - Over 31,000 Afghans have entered America since August 31. “By far the majority are not translators and speak a Persian dialect of the language akin to the Taliban. No papers. No passports. No ID.”  They are being given accommodation at 7 military bases for now.”","Final Comment - Over 31,000 Afghans have entered America since August 31. “By far the majority are not translators and speak a Persian dialect of the language akin to the Taliban. No papers. No passports. No ID.” They are being given accommodation at 7 military bases for now.”",15,0.0531914893617021,ID.”,,"@justice_ema, @ryck_nancy",🔔🔨 Canada/USA ,0,0,0,0,No hashtags
693,61259,2021-09-30 23:05:38+00:00,"Snuck into the government funding bill, or CR, the Democrats are trying to pass unlimited money to random, unscreened, unvetted Afghan nationals. Republicans can't let this happen…..This is not a “clean” government funding bill.  —PRES. TRUMP
@SenTomCotton @SenTedCruz @HawleyMO","Snuck into the government funding bill, or CR, the Democrats are trying to pass unlimited money to random, unscreened, unvetted Afghan nationals. Republicans can't let this happen…..This is not a “clean” government funding bill. —PRES. TRUMP",16,0.064516129032258,"CR,, —PRES., TRUMP
",,"@SenTomCotton, @SenTedCruz, @HawleyMO",United States,0,0,0,0,No hashtags
265,48365,2021-10-30 14:23:20+00:00,"@juliedo72 @zoyam97127100 @JaninaLucky11 @Jim_Jordan From the Afghan refugees they supposedly ""vetted"" like they would at the border right lol","From the Afghan refugees they supposedly ""vetted"" like they would at the border right lol",2,0.0206185567010309,,,"@juliedo72, @zoyam97127100, @JaninaLucky11, @Jim_Jordan",English-speaking,0,0,0,0,No hashtags
578,97730,2021-08-31 23:31:40+00:00,"@Madlisa1967 @chipfranklin @JoeBiden @TrendingLiberal @POTUS I bet you just love that he just wiped out most of an Afghani family, 6 children, 2 of them were just 2 years old. Other casualties included translators who helped us. All to kill an ISIS-K member that they don't even know the name of.","I bet you just love that he just wiped out most of an Afghani family, 6 children, 2 of them were just 2 years old. Other casualties included translators who helped us. All to kill an ISIS-K member that they don't even know the name of.",9,0.036734693877551,"I, ISIS-K",,"@Madlisa1967, @chipfranklin, @JoeBiden, @TrendingLiberal, @POTUS","Minnesota, USA",1,0,0,0,No hashtags
46,180313,2021-08-01 17:05:16+00:00,"@LBC @CamillaTominey The ultimate irony, in the name of human rights and equality. We allow criminals to thrive trafficking people from France whilst refusing Afghan translators asylum via legal routes.","The ultimate irony, in the name of human rights and equality. We allow criminals to thrive trafficking people from France whilst refusing Afghan translators asylum via legal routes.",4,0.0216216216216216,,,"@LBC, @CamillaTominey",English-speaking,0,0,2,0,No hashtags
962,190178,2021-06-22 23:35:00+00:00,"Congress on @LiveU Matrix, 6/23/21 (EDT): Newsers

1330: House Republicans on censuring President Biden over immigration enforcement

1500: House members on Afghan special immigrant visa application backlog

1600: House Republicans to introduce border security resolution","Congress on Matrix, 6/23/21 (EDT): Newsers 1330: House Republicans on censuring President Biden over immigration enforcement 1500: House members on Afghan special immigrant visa application backlog 1600: House Republicans to introduce border security resolution",14,0.0526315789473684,(EDT):,,@LiveU,"Washington, DC",0,0,0,0,No hashtags
922,151372,2021-08-17 23:35:59+00:00,".@StephMillerShow people blaming @POTUS @joebiden for the situation at Kabul’s HKIA need to understand the trump deal cut out the Afghan govt, undermined it &amp; when their president &amp; police force fled the people panicked.
pompeo’s State Dept held up SIV apps + took 867 to process. https://t.co/XfkcUQIYMm",". people blaming for the situation at Kabul’s HKIA need to understand the trump deal cut out the Afghan govt, undermined it & when their president & police force fled the people panicked. pompeo’s State Dept held up SIV apps + took 867 to process.",11,0.0419847328244274,"HKIA, SIV",https://t.co/XfkcUQIYMm,"@StephMillerShow, @POTUS, @joebiden",English-speaking,0,1,0,0,No hashtags
993,145703,2021-08-18 16:50:08+00:00,"@david_gipp @GBNEWS 🤣🤣 I got told that I would be swapped for a Afghan refugee,and dropped in the middle of Kabul,all because I didn't agree with this fellas opinion🤣🤣","🤣🤣 I got told that I would be swapped for a Afghan refugee,and dropped in the middle of Kabul,all because I didn't agree with this fellas opinion🤣🤣",5,0.0331125827814569,"I, I, I",,"@david_gipp, @GBNEWS",English-speaking,1,0,0,0,No hashtags
119,32451,2021-12-20 18:00:27+00:00,"“When you tap into the generosity of the American people, it is remarkable what you can achieve,” said former Delaware governor Jack Markell, who has been appointed to lead the resettlement effort.
#Dayenu الف مبرو ك!
Would You Sponsor an Afghan Refugee? https://t.co/H9zVGiAgzo","“When you tap into the generosity of the American people, it is remarkable what you can achieve,” said former Delaware governor Jack Markell, who has been appointed to lead the resettlement effort. #Dayenu الف مبرو ك! Would You Sponsor an Afghan Refugee?",11,0.04296875,,https://t.co/H9zVGiAgzo,,English-speaking,0,0,0,0,['Dayenu']
1043,73388,2021-09-16 18:00:28+00:00,"More than 37,000 Afghans are expected to be resettled across the country in the coming days and weeks. https://t.co/D1NyjF7QpZ","More than 37,000 Afghans are expected to be resettled across the country in the coming days and weeks.",2,0.0192307692307692,,https://t.co/D1NyjF7QpZ,,"Hattiesburg, Mississippi",0,0,0,1,No hashtags
240,38086,2021-12-02 17:33:00+00:00,"Police search for Afghan refugee, 11, last seen going to play football in London - LBC https://t.co/2jisOqH6bm","Police search for Afghan refugee, 11, last seen going to play football in London - LBC",6,0.0681818181818181,LBC,https://t.co/2jisOqH6bm,,English-speaking,0,0,0,0,No hashtags
714,185265,2021-07-15 08:41:18+00:00,"@greenwich786 @majorgauravarya Your are living in fools world Tariq if taliban takeover,Pak will get more refugee from Afghanistan it will impact your economy but you will not understand all this you want Taliban to assist in Kashmir,it means your army does not have capacity 2 fight with Indian army😂","Your are living in fools world Tariq if taliban takeover,Pak will get more refugee from Afghanistan it will impact your economy but you will not understand all this you want Taliban to assist in Kashmir,it means your army does not have capacity 2 fight with Indian army😂",7,0.0255474452554744,,,"@greenwich786, @majorgauravarya",English-speaking,1,0,5,0,No hashtags
666,57102,2021-10-08 16:05:01+00:00,City students welcome Afghan refugees after resettlement plans in Aberdeen were announced last month. https://t.co/wd0dpId8Sr,City students welcome Afghan refugees after resettlement plans in Aberdeen were announced last month.,3,0.029126213592233,,https://t.co/wd0dpId8Sr,,"Aberdeen, UK",0,1,2,0,No hashtags
829,138512,2021-08-19 21:16:50+00:00,"@bmckenz44559503 ummm, they need to do their research on the SIV applications . 

where was their reprimand of Trump when he drew down U S troops in Afghanistan from 13,000 to 2,500","ummm, they need to do their research on the SIV applications . where was their reprimand of Trump when he drew down U S troops in Afghanistan from 13,000 to 2,500",7,0.0421686746987951,"SIV, U, S",,@bmckenz44559503,English-speaking,1,0,1,0,No hashtags
219,180027,2021-08-02 12:06:36+00:00,"Thousands more Afghans can resettle in U.S. as refugees - State Dept.

The only good thing happened out of 850 Billion SQUANDERED in Afghanistan

With 850 Billion We could have had everything we ever wanted in Infrastructure including HIGH SPEED trains plying across our country https://t.co/6WRpKgAq4j",Thousands more Afghans can resettle in U.S. as refugees - State Dept. The only good thing happened out of 850 Billion SQUANDERED in Afghanistan With 850 Billion We could have had everything we ever wanted in Infrastructure including HIGH SPEED trains plying across our country,32,0.1142857142857142,"U.S., SQUANDERED, HIGH, SPEED",https://t.co/6WRpKgAq4j,,English-speaking,0,0,0,0,No hashtags
561,3979,2022-04-08 18:35:58+00:00,"@micksheldrick Bruce, the USA would rather see the Afghan starve to death - but Biden refuses to release billions of dollars that belong to Afghanistan.
Then, there are the refugees across the Middle East and Africa.
Did only the Ukranian refugee crisis awaken you?","Bruce, the USA would rather see the Afghan starve to death - but Biden refuses to release billions of dollars that belong to Afghanistan. Then, there are the refugees across the Middle East and Africa. Did only the Ukranian refugee crisis awaken you?",13,0.0515873015873015,USA,,@micksheldrick,English-speaking,0,0,0,0,No hashtags
398,98952,2021-08-31 16:13:06+00:00,Residents at care village founded by Jewish war refugee are helping Afghans arriving in city https://t.co/VBWP1EtqB6,Residents at care village founded by Jewish war refugee are helping Afghans arriving in city,3,0.0319148936170212,,https://t.co/VBWP1EtqB6,,"Manchester, UK",1,3,10,1,No hashtags
891,195953,2021-04-12 00:24:01+00:00,@xskinn Dutton will try and stop any light shedding on this as he’s a protector of creeps like this while he tortures Afghan asylum seekers.,Dutton will try and stop any light shedding on this as he’s a protector of creeps like this while he tortures Afghan asylum seekers.,2,0.0149253731343283,,,@xskinn,English-speaking,0,3,11,0,No hashtags
942,99590,2021-08-31 12:12:53+00:00,"13,000 unvetted Afghanistan refugees got a flight to America. Americans were left behind","13,000 unvetted Afghanistan refugees got a flight to America. Americans were left behind",3,0.034090909,,,,English-speaking,0,0,0,0,No hashtags
116,131085,2021-08-21 16:15:34+00:00,"'Following the Taliban takeover of #Afghanistan and a possible wave of migrants fleeing the country, Swedish prime minister Stefan Lofven has vowed there will be no repeat of the 2015 migrant crisis.' https://t.co/OxQIALIUPI https://t.co/8gWQKhuQNW","'Following the Taliban takeover of #Afghanistan and a possible wave of migrants fleeing the country, Swedish prime minister Stefan Lofven has vowed there will be no repeat of the 2015 migrant crisis.'",6,0.0294117647058823,,"https://t.co/OxQIALIUPI, https://t.co/8gWQKhuQNW",,"West Yorkshire, England.",0,0,0,0,['Afghanistan']
641,191827,2021-06-10 13:11:59+00:00,"Safe in Germany, Afghan translators fears for colleagues left behind https://t.co/0yBhN7yUim","Safe in Germany, Afghan translators fears for colleagues left behind",3,0.0428571428571428,,https://t.co/0yBhN7yUim,,Texas,0,1,4,0,No hashtags
24,89480,2021-09-04 13:19:05+00:00,"It was great to see Afghan interpreters, who worked with 🇱🇹 troops in #Afghanistan, safe &amp; well. They are temporarily accommodated in Raseiniai until all asylum procedures are completed. Next week, they will get temporary documents allowing them to move within #Lithuania. https://t.co/Ng7Nmkr19t","It was great to see Afghan interpreters, who worked with 🇱🇹 troops in #Afghanistan, safe & well. They are temporarily accommodated in Raseiniai until all asylum procedures are completed. Next week, they will get temporary documents allowing them to move within #Lithuania.",7,0.0251798561151079,,https://t.co/Ng7Nmkr19t,,Lithuania,1,3,11,1,"['Afghanistan', 'Lithuania']"
84,126690,2021-08-22 23:52:04+00:00,Finally finishing fruits paintings after I had to rest my wrist for a day djejrhrjrh thanks for donating to resettle afghan refugees all https://t.co/2OraWBwSqO,Finally finishing fruits paintings after I had to rest my wrist for a day djejrhrjrh thanks for donating to resettle afghan refugees all,2,0.0144927536231884,I,https://t.co/2OraWBwSqO,,Making coffee at home  ☕,1,0,23,0,No hashtags
1005,12458,2022-03-04 10:05:09+00:00,"Elected officials in San Diego declare support for #Afghan refugee bill

Declares March 1st as #AfghanEvac Day to show support for #Afghanistan Adjustment Act

“#Congress must pass the AAA”

""If you stand w/ the troops, then you must stand with us on this”","Elected officials in San Diego declare support for #Afghan refugee bill Declares March 1st as #AfghanEvac Day to show support for #Afghanistan Adjustment Act “#Congress must pass the AAA” ""If you stand w/ the troops, then you must stand with us on this”",17,0.06640625,,,,English-speaking,0,0,2,0,"['Afghan', 'AfghanEvac', 'Afghanistan', 'Congress']"
530,182648,2021-07-25 07:09:52+00:00,Protecting Afghans who worked with the international media and fear reprisals from the Taliban. The US press is calling on @JoeBiden to assist them in seeking relocation in the United States. European media should do the same https://t.co/uLrWPjATZW @arusbridger @globalfreemedia,Protecting Afghans who worked with the international media and fear reprisals from the Taliban. The US press is calling on to assist them in seeking relocation in the United States. European media should do the same,9,0.0403587443946188,US,https://t.co/uLrWPjATZW,"@JoeBiden, @arusbridger, @globalfreemedia",Belgium,0,3,2,0,No hashtags
836,65291,2021-09-24 23:50:28+00:00,"Afghan ""refugee"" attacked female service member...
This is the 2nd article this week. Have they even been here a month? https://t.co/b309bgKixK","Afghan ""refugee"" attacked female service member... This is the 2nd article this week. Have they even been here a month?",3,0.024793388429752,,https://t.co/b309bgKixK,,"Lakewood, CA",0,0,1,0,No hashtags
112,140347,2021-08-19 14:39:21+00:00,"Priority list that need to get out of the Biden mess in Afghanistan:
1) American citizens / contractors
2) American military equipment
3) Afghans that assisted/help US
4) All American Military personnel
5) Fully Vetted Afghans https://t.co/W64ZAp8JDA",Priority list that need to get out of the Biden mess in Afghanistan: 1) American citizens / contractors 2) American military equipment 3) Afghans that assisted/help US 4) All American Military personnel 5) Fully Vetted Afghans,14,0.0614035087719298,"US
4)",https://t.co/W64ZAp8JDA,,United States,0,0,0,0,No hashtags
720,61829,2021-09-30 10:47:10+00:00,"Afghan refugees and asylum seekers in the UK.
What are their rights?
https://t.co/aGREue3FCg",Afghan refugees and asylum seekers in the UK. What are their rights?,4,0.0571428571428571,,https://t.co/aGREue3FCg,,"Oxford, UK, jefferyfcrisp@gmail.com",0,0,1,0,No hashtags
229,96137,2021-09-01 15:28:03+00:00,"The UK Government has announced an intake of 20000 Afghans refugees in the UK on a humanitarian basis more details to follow. It’s an opportunity submit a fresh/asylum claim whose claim has already been refused or never had leave to remain, subject to their circumstances, https://t.co/2U6RDVtJj6","The UK Government has announced an intake of 20000 Afghans refugees in the UK on a humanitarian basis more details to follow. It’s an opportunity submit a fresh/asylum claim whose claim has already been refused or never had leave to remain, subject to their circumstances,",8,0.0291970802919708,"UK, UK",https://t.co/2U6RDVtJj6,,london,0,1,2,0,No hashtags
600,143601,2021-08-18 23:26:42+00:00,"""Any attempt to contact American or international refugee agencies is a risk that most Afghan women are not willing to take."" Even going to the airport in Kabul to try to secure a place on a flight ""has become a life-or-death decision""
https://t.co/thM51wpeTX
#afghanistan","""Any attempt to contact American or international refugee agencies is a risk that most Afghan women are not willing to take."" Even going to the airport in Kabul to try to secure a place on a flight ""has become a life-or-death decision"" #afghanistan",5,0.02,,https://t.co/thM51wpeTX,,Australia,1,2,2,0,['afghanistan']
700,148242,2021-08-18 10:35:36+00:00,Tired of Bush Family &amp; their poor decisions. The Afghans must not be given refugee status in our Country. They can go to Pakistan more in line with their culture! ⁦@POTUS⁩ ⁦@SenTedCruz⁩ ⁦@RandPaul⁩ ⁦@SenateGOP⁩ ⁦@GOPLeader⁩  https://t.co/cLheKCijf2,Tired of Bush Family & their poor decisions. The Afghans must not be given refugee status in our Country. They can go to Pakistan more in line with their culture! ⁦ ⁦ ⁦ ⁦ ⁦,8,0.0434782608695652,,https://t.co/cLheKCijf2,"@POTUS⁩, @SenTedCruz⁩, @RandPaul⁩, @SenateGOP⁩, @GOPLeader⁩",English-speaking,0,0,2,0,No hashtags
76,110571,2021-08-27 02:59:35+00:00,"@DrewInSeAsia @ausgov Sorry, there isn't any safe option for the Aust citizens and PRs in Afghanistan. They will be hunted down and murdered. Also refugee camps are not safe places. It sounds like if the govt would give people in your situation the equivalent of jobseeker you'd manage til you get back","Sorry, there isn't any safe option for the Aust citizens and PRs in Afghanistan. They will be hunted down and murdered. Also refugee camps are not safe places. It sounds like if the govt would give people in your situation the equivalent of jobseeker you'd manage til you get back",8,0.028169014084507,,,"@DrewInSeAsia, @ausgov","Ashfield, Sydney",4,1,4,0,No hashtags
328,10533,2022-03-10 12:00:09+00:00,"It was a pleasure to welcome refugee families from Afghanistan, Syria, and Sudan. Around 230 people visited us in late Feb to connect with others, have some fun and meet some of our animal residents.  

We worked with Bristol-based charity @Bridgestweets to organise these visits. https://t.co/PthMGLQU89","It was a pleasure to welcome refugee families from Afghanistan, Syria, and Sudan. Around 230 people visited us in late Feb to connect with others, have some fun and meet some of our animal residents. We worked with Bristol-based charity to organise these visits.",8,0.0297397769516728,,https://t.co/PthMGLQU89,@Bridgestweets,"Bristol, UK",1,3,18,0,No hashtags
383,176795,2021-08-11 04:23:28+00:00,"deportations to Afghanistan.
Afghans in 2020 made up 10.6 per cent of asylum seekers in the EU, or just over 44,000 of about 416,000 requests, the second largest number behind Syrians on 15.2 per cent, EU statistics show.","deportations to Afghanistan. Afghans in 2020 made up 10.6 per cent of asylum seekers in the EU, or just over 44,000 of about 416,000 requests, the second largest number behind Syrians on 15.2 per cent, EU statistics show.",7,0.0316742081447963,"EU,, EU",,,United Kingdom,0,0,0,0,No hashtags
318,33592,2021-12-16 20:26:17+00:00,An Afghan refugee who drove for Uber was killed in San Francisco — his family is seeking answers - The Verge https://t.co/PzxNbRRKbQ,An Afghan refugee who drove for Uber was killed in San Francisco — his family is seeking answers - The Verge,7,0.0636363636363636,,https://t.co/PzxNbRRKbQ,,lost but there's a beach.,0,1,0,0,No hashtags
731,8359,2022-03-17 20:44:24+00:00,"@EvacOurAllies I worked with NGO in afghanistan as interpretor i have all necessary documents for SIV  but SIV  is so postpond every messages takes 3,4 monts  i am not sad that my life is in risk but i am sad that my family is in risk , i am hide away from city and with troubles😥🙏","I worked with NGO in afghanistan as interpretor i have all necessary documents for SIV but SIV is so postpond every messages takes 3,4 monts i am not sad that my life is in risk but i am sad that my family is in risk , i am hide away from city and with troubles😥🙏",10,0.0373134328358208,"I, NGO, SIV, SIV",,@EvacOurAllies,English-speaking,0,0,1,0,No hashtags
237,42209,2021-11-21 13:05:18+00:00,"Hate ruthless #UK &amp; its MSM. All chat around '#migrant numbers' but no ref to the biggest refugee crisis ever, or UK being the 2nd biggest #arms exporter &amp; major shxt stirrer. No one chooses to flee their home. #Afghanistan #Syria #Palestine #ScottishIndependence #HumanRights","Hate ruthless #UK & its MSM. All chat around '#migrant numbers' but no ref to the biggest refugee crisis ever, or UK being the 2nd biggest #arms exporter & major shxt stirrer. No one chooses to flee their home. #Afghanistan #Syria #Palestine #ScottishIndependence #HumanRights",17,0.0598591549295774,"#UK, MSM., UK",,,English-speaking,2,2,2,0,"['UK', 'migrant', 'arms', 'Afghanistan', 'Syria', 'Palestine', 'ScottishIndependence', 'HumanRights']"
